train_content,label
爰字孔嘉，髦士攸宜,6
遥观樵子归来，近睹柴门半掩,6
浩然呼西风，夜深鸣萧瑟,4
根名山慈姑，根状如慈姑，花状如灯笼而朱色，故有诸名,3
所以抱叶者在甲，甲者夹也,3
案《说文》云：兰，香草也；《广雅》云：蕳，兰也，易，其臭如兰，郑云兰，香草也，《夏小正》，五月蓄兰；《毛诗》云：方秉蕳分，《传》云蕳，兰也；陆玑云：蕳即兰，香草也，其茎叶似药草泽兰；《范子计然》云：大兰出汉中三辅，兰出河东，宏农，白者善，元杨齐贤注李白诗，引本草云：兰草，泽兰，二物同名，兰草一名水香，云，都梁是也，水经，零陵郡，都梁县西，小山上，有渟水，其中悉生兰草，绿叶紫茎，泽兰，如薄荷，微香，荆湘岭南人家多种之，与兰大抵相类，颜师古以兰草为泽兰，非也。,1
掇石须知占天，围土必然占地，最忌居中，更宜散漫,6
《慎子》曰：尧为匹夫，不能邻家至，西南面而王，则令行禁止，由此观之，贤未足以服不肖，而势位足以屈贤也,6
【单叶粉红】　此粉红单叶者，瓣稀肉硬，垂如铃铎，无足观,3
如要盐的，用葱椒盐亦可,0
王公怪其如此，后以问陆,6
鄆州張公藝，九世同一門。,2
君子也,5
主中风暴热，不能动摇，跌筋结肉，诸不足。久服，去面黑皯，好颜色，润泽，轻身不老。生山谷。,1
《吴普》曰：矾石一名羽涅，一名羽泽，神农岐伯酸，扁鹊咸，雷公酸，无毒，生河西，或陇西，或武都，石门。采无时，岐伯，久服伤人骨（《御览》）。,1
（原注云，合是含字）,1
崇德也,5
野有死麕，白茅包之。有女怀春，吉士诱之。,2
上使中黄门发武库兵，前后十辈，送董贤及上乳母王阿舍,6
次日告查宣门，查曰： 我能之！我当特请,0
花不大，亦欠密，惟备色则可,3
老冬青树正在开花，花朵细碎而白，聚成一丛丛的，香气辛而浓,4
从远处看，就像有一位穿着绿衣裳的姑娘正在照着镜子梳妆打扮,4
急雨颠风花信早。,2
而制刑焉,5
《名医》曰：一名白菀，一名织女菀，一名茆，生汉中，正月二月采，阴干。,1
黄雀用苏州糟，加蜜酒煨烂，下作料，与煨麻雀同,0
其长九尺有六寸,5
 何伤乎,5
远看由那些小细刺和细茎组成的一片一片平展展的叶子，就像一块块碧绿的小绒毯,4
木耳味苦，寒，有毒。利五脏，宣肠胃壅毒瓦斯。不可多食。,0
所以劝士也,5
又是秋殘也，無聊意若何。,2
加爵弁，如初仪,6
看看正走动了，早望见前面烟笼雾锁，一座猛恶林子,6
下不可过低，恐犯其气,6
好个霜天，闲却传杯手。,2
坐爱金波潋滟，影落蒲萄涨绿，夜漏尽移铜。,2
岁遣衙校一员，乘驿马，一日一夕至京师,3
訚訚如也,5
飞燕红妆，〈一名花红杨妃，细瓣修长，得自曹县方家,3
东门之枌，宛丘之栩。子仲之子，婆娑其下。,2
端州聂、李二厨所作,0
枝节带火烙斑，甚脆弱易折,3
叶子间开满了花,4
君臣也,5
主身热，四肢寒厥，利小便，通血脉，明目，去翳，眇，下三虫，杀蛊毒。久服不饥。一名方石。生山谷。,1
或腌之为脯，切片食甚鲜,0
 君子居之,5
恶果敢而窒者,5
《名医》曰：一名杜兰，皮似桂而香，生零陵及太山，十二月采皮，阴干。,1
庭梧影薄，篱菊香浮。,2
隰有苌楚，猗傩其实，夭之沃沃。乐子之无室。,2
味甘平。,1
以弗与之言,5
葵菜味甘，寒平，无毒。为百菜主。治五脏六府寒热，羸瘦，五癃，利小便，疗妇人乳难。,0
 由也,5
《瑞应图》曰：天鹿者，纯善之兽也，道备则白鹿见，王者明惠及下则见,6
味辛温。,1
《名医》曰：一名牛李，一名鼠梓，一名啤，采无时。,1
　　球子黄，中边一色，突起如球子,3
笋脯笋脯出处最多，以家园所烘为第一,0
小者径口半之，厚薄不减,6
紫罗袍，〈又名茄色楼,3
 何为其莫知子也,5
案《说文》云：菽，菽萯.莍菽榝实莍裹如裘者，榝似茱萸，出淮南。《广雅》云：榝（木卡），茱萸也。北山经云：景山多秦椒。郭璞云，子似椒面细叶草也。,1
广西白乳腐最佳,0
大雪压青松，青松挺且直,4
有世法，有世缘，有世情,6
尤加利树高摇摇的树身，向天直矗，狭长叶片杨条鱼一般在微风中闪泛银光,4
鸠肉味甘，平，无毒。安五藏，益气明目，疗痈肿，排脓血。,0
《吴普》曰：蛇蜕，一名龙子单衣，一名弓皮，一名蛇附，一名蛇筋，一名龙皮，一名龙单衣（《御览》）。,1
清明寒食景暄妍。,2
缁布冠，缺项，青组缨，属于缺,6
以此法制鸭，味美亦同,0
而谘国政焉,5
味辛平。,1
时暧暧其将罢兮，结幽兰而延伫。,2
 董超道： 那里信得你说,6
案《广雅》云：牛茎牛膝也；陶宏景云：其茎有节似膝，故以为名也，膝当为膝。,1
旌蔽日兮敌若云，矢交坠兮士争先,2
未见其人也,5
谁谓河广？一苇杭之。谁谓宋远？跂予望之。,2
敢问如何取之,5
存盖面之皮,0
又一种千瓣者，南里园有之，凡花称平头，谓其齐如截也,3
風光川谷梅將發，音信雲天雁未疏。,2
交交黄鸟，止于楚。谁从穆公？子车针虎。维此针虎，百夫之御。,2
 大可充栋梁，小亦宜桁福,4
不能受言者，不可轻与一言，此是善交法,6
洁净须知切葱之刀，不可以切笋；捣椒之臼，不可以捣粉,0
陟彼南山，言采其薇。未见君子，我心伤悲。亦既见止，亦既觏止，我心则夷。,2
《名医》曰：一名贝齿，生东海。,1
《名医》曰：一名白草，生益州，春采叶，夏采茎，秋采花，冬采根。,1
《名医》曰，一名鸡足，一名鬾实，生汉中及琅邪冤句，东海承县，九月十月采实，阴干。,1
我道有鳞而鱼形始全,0
神仙树指的是林中那棵老古树，因为它生得张牙舞爪，又巨大如亭，不同于防风林里那些秀气斯文的木麻黄，所以就被称为“神仙树”,4
自上而下，文科斗之法发达而后世易以大篆，实出史籀也,6
《毛诗》云：螟蛉有子，螺蠃负之，《传》云螺蠃，蒲卢也。礼记云：夫政也者，蒲卢也。郑云：蒲卢，果蠃，谓土蜂也。方言云：其小者谓之蠮螉，或谓之蚴蜕，《说文》无蠮字或当为医。,1
夫维圣哲以茂行兮，苟得用此下土。,2
脉缓者，用盖法：当揭高放棺，以盖覆为义,6
 林冲道： 上下方便，小人岂敢怠慢，俄延程途，其实是脚疼走不动,6
悬提其生气，生气直奔入于息下，上不可过高，恐漏其气,6
式微，式微，胡不归？微君之躬，胡为乎泥中！,2
春日迟迟，采蘩祁祁。女心伤悲，殆及公子同归。,2
翘翘错薪，言刈其楚。之子于归，言秣其马。汉之广矣，不可泳思。江之永矣，不可方思。,2
煨三刻则老，煨一日则嫩,0
他法眼维持着，观看下，人类散发着人的气息，花草树木也有各自气息，万物生灵皆有各自气息，气息强弱不一，在法眼下一切无所遁形,4
范蠡扁舟終去相，馮唐半世只爲郎。,2
羊羔酒依法作酒，大补益人。,0
此养花之法也,3
味苦平。主惊痫瘈疭，寒热邪气，瘨疾，鬼精，蛊毒肠痔。火熬之，良。一名蜂肠。生山谷。,1
鸡松肥鸡一只，用两腿，去筋骨剁碎，不可伤皮,0
主风邪气，温中除寒痹，坚齿发，明目。久服，轻身，好颜色，耐老增年，通神。生川谷。,1
东道殷勤玉斝飞。,2
半身屏外。,2
何阖而晦？,2
味酸温有毒，既此不同，难谓一种，盖其类尔。,1
大厅中间有两座宝塔形的花台，共有三层菊花，更是朵朵奇妙，千姿百态，使人目不暇接,3
又彭祖颂曰：於休彭公，应运特生，穷神知化，妙物通灵，挹之不冲，满之不盈，韬光隐曜，混沌玄清，确乎其掺，邈乎其度，含真荡秽，离俗遗务，讬神玄妙，游心泰素，享年七百，宝降其祚，惠我无疆，伦道作故,6
三种惟平头为上，绣球次之，楼子不逮远甚,3
花落青苔錦數重，書淫不覺避春慵。,2
大概作面，总以汤多为佳，在碗中望不见面为妙,0
穆王巧梅，夫何为周流？,2
温暖的春风预示着新的开始，它吹红了花朵，吹绿了草坪，拂过我的脸颊，似乎还带着一丝花的幽香,3
《名医》曰：生汉中，五月采，火干。,1
正月开花，葶无苞片，长六寸至尺二，细多而分岔,3
多留宿土，记取南枝 ,4
此舟来往七百里内，或好逸便者径买，北达通、津，只有镇江一横渡，俟风静涉过，又渡清江浦，溯黄河浅水二百里则入闸河安稳路矣,6
宾出主人送于庙门外,6
细叶最绿微厚，花头似开不开，干最高而实贵瘦，叶虽劲而实贵柔，亦花中之上品也,3
味苦寒。,1
 上以其言无验，八月，诏曰： 待诏贺良等建言改元易号，增益漏刻，可以永安国家,6
它们有的三五朵开在一起，竞相争艳，像是几个穿着不同颜色衣服的好朋友呆在一起做游戏,3
黄山树木中最有特色的，要算松树了，奇美挺秀，蔚然可观，日落时的万松林，映在纸上是世界上少有的奇妙的剪影,4
主邪气，破症坚，血痈肿，阴创。服之不患热病。生池泽。,1
又是春殘也，如何出翠帷。,2
此与红梅二种最娇酣娱目，当属梅妃降精也,3
赤炖肉鸡赤炖肉鸡，洗切净，每一斤用好酒十二两、盐二钱五分、冰糖四钱，研酌加桂皮，同入砂锅中，文炭火煨之,0
君子不入也,5
主淤血，血闭瘕邪，杀小虫。桃花杀注恶鬼，令人好颜色。,1
临书如双鹄并翔，各极其致，不必为步骤之拘，非与书有深悟者不能也,6
至于霜雪肃杀之气，除后凋之松柏外，凡草木无不畏忌，况如兰之柔脆者乎,3
（碎铜为末，用饭粘和打，入水洗去饭,6
負琴兼杖藜，特地過巖西。,2
杖藜青石路，煮茗白雲樵。,2
回回粉西，〈细瓣楼子，外红内粉红,3
空巷逐朱幡，步春风、香河七里。,2
山坡上有几株高大的冷杉，极为奇特，高而扭曲的主干，稀疏而错落有致的枝杈，残雪似的枝叶，酷似一组远古时代的化石,4
是故君子见必观焉,5
 然则学者不可以益乎,5
被云雾洗刷过的红叶，就如同沾着露珠的红玛瑙，闪闪发光，从远处望去，山坡上仿佛飞过一团团流火，燃烧着，燃烧着……,4
咸播秬黍，莆雚是营。,2
江水因寒落，山雲爲雪凝。,2
多年別我頭先白，此日逢師眼倍青。,2
然取者不于所生处，以急湍无着手,6
瑞云红，〈千叶肉红花也，开头大尺馀，色类魏花微深，然碎叶差大，不若魏花之繁密也，叶杪微卷如云气状，故以瑞云目之,3
彼泽之陂，有蒲与蕳。有美一人，硕大且卷。寤寐无为，中心悁悁。,2
犀牛肉味甘，温，无毒。主诸兽蛇虫蛊毒，辟瘴气，食之入山不迷其路。,0
若不细用心思，则首受杀伐，足践风寒，左右虽有缠绵，本主自难抵敌,6
用嫩鸡汤、好火腿汤、新蘑菇三样汤滚之，看燕窝变成玉色为度,0
小鸟急匆匆地归家，寻找一个可以遮风避雨的港湾,4
莲子建莲虽贵，不如湖莲之易煮也,0
新月娟娟，夜寒江静山衔斗。,2
黄芪蒸鸡治疗取童鸡未曾生蛋者杀之，不见水，取出肚脏，塞黄芪一两，架箸放锅内蒸之，四面封口，熟时取出,0
绿树掩映的路灯也是一盏又一盏的灯笼,4
使知之,5
考求众奸，岂复过此？ ,6
 殷有三仁焉,5
钱［王与］沙方伯家锅烧羊肉极佳，将求其法,0
前关住堂气不泄，发福永久，若砂水真去为凶，此天财相似也,6
迎日红，〈醉西施同类，深红，开最早，妖丽夺目,3
临上片碎，并将原卤浇之，或拌蘸亦可,0
而南曲之口法，亦不外是焉,6
夏天恣意盛开的花朵，缤纷不在,4
金系腰，〈千叶黄花也，类间金而无蕊，每叶上有金线一道，横于半花上，故目之为金系腰，其花本出于缑氏山中,3
书房之基，立于园林者，无拘内外，择偏僻处，随便通园，令游人莫知有此,6
——吾丘衍学古编三十五举之一 ,6
　　【金丝莲】多长于漾濞江下江口 丛林,3
风雨凄凄，鸡鸣喈喈，既见君子。云胡不夷？,2
其应五行而王,5
发疾颈痈，欲乞骸骨，不敢,6
陈张正见游匡山简寂馆诗曰：三梁涧本绝，千仞路犹通，即此神山内，银榜映仙宫，镜似临峰月，流如饮涧虹，幽桂无斜影，深松有劲风，惟当远人望，知在白云中,6
到近处看，有的修直挺拔，好似当年山头的岗哨；有的密密麻麻，好似埋伏在深坳里的奇兵；有的看来出世还不久，却也亭亭玉立，别有一番神采,4
欲贫不可得也,5
宾揖之，即筵坐,6
伯兮朅兮，邦之桀兮。伯也执殳，为王前驱。,2
梨味甘，寒，无毒。主热嗽，止渴，疏风，利小便，多食寒中。,0
作《羽族单》,0
不拘何水，以淡为贵，其带盐味喊味灰味矾味者，皆兰之所大忌也,3
这也许是它的魅力所在吧！看，长势多旺！叶儿挨挨挤挤，铺满了整个池塘,4
花红萃盘，〈红胎，枝上绿叶窄小，条亦颇短，房外有托瓣，深桃红色，绿趺重𦹛,3
若不醴，则醮用酒,6
而哀为本,5
诸亭不式，为梅花、十字，自古伪造者，故式之地图，聊识其意可也,6
《吴普》曰：五味子，一名元及（《御览》）。,1
这样的行为令我惊讶,3
击汰千艘供洛禊。,2
很多牡丹花都开了,3
但其中宝气如雾，氤氲井中，人久食其气多致死,6
遠村雖入望，危檻不堪憑。,2
 是也,5
上古之口法，三代不传,6
浸润之谮、肤受之愬不行焉,5
孝宣皇帝爱其善治民之吏，有章劾事留中，会赦壹解,6
学草书者先学章草，知偏旁来历，然后变化为草圣,6
