train_content,label
阳光下，椰子树摇动着顶端的羽状阔叶，泛起一片翡翠光波，显得热情；暮霭中，她们那修长的身影，在空中划出挺秀的剪影，显得娴静,4
盖瓣大则终疏，不如紧小者之可久玩耳,3
天命反侧，何罚何佑？,2
又名红线桃花,3
界破玉，〈此花如白练，花瓣中擘一画如桃红丝缫，宛如约素，片片皆同,3
扬之水，白石粼粼。我闻有命，不敢以告人。,2
琪木扶疏繫辟邪，麻姑夜宴紫皇家。,2
陆抗时为江陵都督，故下请孙皓，然后得释,6
接时须用社后重阳前，过此不堪矣,3
 未也,5
前头有的是大松林猛恶去处，不拣怎的与他结果了罢,6
朱砂红，〈花叶甚鲜，向日视之如猩血，宜阴,3
硕人其颀，衣锦褧衣。齐侯之子，卫侯之妻。东宫之妹，邢侯之姨，谭公维私。,2
自是之后，匈奴震怖，益求和亲，然而未肯称臣也,6
寒清萬國土，冷鬭四維根。,2
谢灵运言永嘉竹间水际多牡丹，今越花不及洛阳甚远，是洛花自古未有若今之盛也,3
小平似覆釜，一边光彩微似镀金者，此名珠，其值一颗千金矣,6
大的只有指甲那么大，小的像米粒那么小，真像诗人所说不知细叶谁才出，二月春风似剪刀,4
所以蔽明也,5
案《说文》云：似豪猪者，或作猬。《广雅》云：虎王，猬也。《尔雅》云：汇毛刺。郭璞云：今谓状似鼠。《淮南子》说山训云：鹊矢中猬。,1
有人像樱花，一样沁人心脾,3
俨如翠罗重叠枝节间,3
其后稍稍变易，公卿以下传相促急，又数改更政事，司隶、部刺史举劾苛细，发扬阴私，吏或居官数月而退，送故迎新，交错道路,6
鸡粥肥母鸡一只，用刀将两脯肉去皮细刮，或用刨刀亦可；只可刮刨，不可斩，斩之便不腻矣,0
治肥田十亩，荒田久不耕者尤善，好耕治之,4
《俗说》曰：桓玄作诗，思不来，辄作鼓吹，既而思得，云鸣鹄响长阜，叹曰：鼓吹固自来人思,6
《吴普》曰：假苏一名鼠实，一名姜芥也。（《御览》）名荆芥，叶似落藜而细，蜀中生啖之。（蜀本注）,1
《名医》曰：一名微茎，生崇山，正月二月采根暴干，三十日成。,1
言念君子，温其如玉。在其板屋，乱我心曲。,2
（以上皆千叶）,3
身既死兮神以灵，魂魄毅兮为鬼雄。,2
初开九瓣，望之正白如雪，微含红影,3
西天香，〈开早，初甚娇，三、四日则白矣,3
言得时则易生也,4
东方之日兮，彼姝者子，在我室兮。在我室兮，履我即兮。,2
其宽裕有如此者,5
（旧作庵闾，《御览》作奄闾，是）,1
莳萝味辛，温，无毒。健脾开胃，温中，补水藏，杀鱼、肉毒。,0
主解诸毒，杀蛊蚑，注鬼，螫毒。久服，头不白，轻身。生平泽。,1
］今春，五色乌以万数，飞属县，翱翔而舞，欲集未下，其令三辅，毋得以春夏樀巢探卵，弹射飞鸟，为令,6
凡宝石皆出井中，西番诸域最盛，中国惟出云南金齿卫与丽江两处,6
桑行内种田，阔八步，牛耕一缴地也,4
可得而闻也,5
寒衝山影岸，清繞荻花洲。,2
以粉糯多松仁、胡桃而不放橙丁者为妙,0
这些可爱的小生灵们一边工作，一边欣赏着牡丹，惬意地享受着生活带给它们的乐趣,3
 有澹台灭明者,5
 是鲁孔丘与,5
龙神尽处有突兀之结，案迫前砂而穴露，其气不聚，后龙垒来，草蛇灰线，过脉分明，穴须退后高扦，取骑龙下，深井放棺，填补明堂，以全造化也,6
愁似海、洗光词锦。,2
花才落，便剪其枝，勿令结子，惧其易老也,3
味苦温。,1
而独以所从为祸福,5
未见蹈仁而死者也,5
味甘酸，平，无毒。主下水，排脓血，去热肿，止泻痢，通小便。解小麦毒。回回豆子,0
两鬓疏疏。,2
沅有茝兮醴有兰，思公子兮未敢言,2
味酸温。,1
为共皇立寝庙于京师，比宣帝父悼皇考制度,6
二者皆微，然而大事之本，不可不察也,6
猪腰腰片炒枯则木，炒嫩则令人生疑；不如煨烂，蘸椒盐食之为佳,0
（京炉用牛蹄甲，未详何作用，）罐料十两，土居七而炭居三，以炭灰性暖，佐土使易化物也,6
丧思哀,5
野橋通竹徑，流水入芝田。,2
 吾欲以颜状取人也,5
粘上粘下，则脱其来气,6
肥大叶片绿得异常哑静，对于阳光竟若特有情感，吸收极多，生命力因之亦异常饱满,4
凡风篷之力其末一叶，敌其本三叶,6
《名医》曰：生丹阳，取无时。,1
卤浓而鲜，可疗弱症,0
民之表也,5
左丘明耻之,5
按本草图经云：或云是雀瓢，即是萝摩之别名。据陆玑云：芄兰一名萝摩，幽州谓之雀瓢，则即《尔雅》雚芄兰也，《唐本》草，别出萝摩条，非，又见女青。,1
主五脏邪气，安志厌食。久服，强魂聪明，轻身，不老，通神明。一名益智。生山谷。,1
黄花，不知其名，一朶四瓣，合抱如金盏，其色鹅黄，出汗帖木儿岭以北，每一茎只一朶，翩然独秀，众草经霜凋萎，是花经霜颜色愈觉鲜明,3
非夫人之为恸而谁为,5
高明性多疏脱，须学精严,6
主养肾气，内伤，阴衰，利筋骨皮毛。实，杀蛊毒，破积聚，逐风痹。一名鬼目。生山谷。,1
 樵夫喜易售，不知山已秃,4
非崇德与,5
雨后，太阳公公出来了，一条彩虹挂在天空，霞光照在露珠上闪闪发亮，露珠又给柳树穿上了五彩的衣裳,4
味苦温。,1
刘师阁，〈千叶浅红花也，开头可八、九寸许，无檀心，本出长安刘氏尼之阁下，因此得名,3
扬州发酵最佳,0
汾酒之下，山东膏梁烧次之，能藏至十年，则酒色变绿，上口转甜，亦犹光棍做久，便无火气，殊可交也,0
刘师哥，〈白花带微红，多至数百叶，纤妍可爱,3
《海外经》曰：轩辕之国，清沃之野，鸾鸟自歌,6
而加罚其庙也,5
野狼牙带之辟邪。,0
及至东园秘器、珠襦、玉柙，豫以赐贤，无不备具,6
主利水道，杀蛊毒，辟不祥。久服，益气轻身，不老，通神明。一名水香。生池泽。,1
纷吾既有此内美兮，又重之以修能。,2
受锻之时，十耗其三为铁华、铁落,6
银红球，〈外白内红，色极娇，圆如球,3
击汰同情赏，赖有紫溪翁。,2
闻此言也,5
香圆味酸甘，平，无毒。下气，开胸膈。,0
吾子言之,5
夏天，阳光炙烤着大地，正午时分，花草树木们抵挡不住酷热的阳光纷纷低下了头，树上的知了们也叫个不停，似乎在给炎热的夏天补曲子，池子里，青蛙在荷叶上高歌，鱼儿们在水里嬉戏，异常热闹,4
有狐绥绥，在彼淇侧。心之忧矣，之子无服。,2
人物载其中，不可偏重一石，偏即欹侧，故俗名天平船,6
却又俨然是精神矍铄的老人,4
新株六叶，成株七叶，亮淡绿，年年开花,3
相对，则可以横耕，故田不废垦，桑不致荒,4
民无得而称焉,5
有一种内紫外淡红者，名红边紫,3
有母不侍養，異居經千秋。,2
那丛丛簇簇的菊花，色彩斑斓，有黄菊、墨菊、龙爪菊……姿态各异，生意盎然，娇媚的花瓣借着阳光闪耀着美丽的光彩,3
君子何患乎无兄弟也,5
则对门不汝通矣,5
始以为有两接头，祥细视之，实一本也，岂一气之所钟而有浅深厚薄之不齐欤,3
三代之口法，汉魏六朝不传,6
千古乌程新酿美，玉觞风过粼粼。,2
能勿劳乎,5
杨妃深醉，〈胎长，花质酷似胜娇容，名深醉者，谓其色深也,3
主风，头眩肿痛，目欲脱，泪出，皮肤死肌，恶风湿痹。久服，利血气，轻身，耐老延年。一名节华，生川泽及田野。,1
撞上撞下，则气从上止,6
喜朝阳，栽培多腐木土而茂盛（平章：即段功）,3
则有全身之阶,5
昔三后之纯粹兮，固众芳之所在。,2
《名医》曰：生合浦，十月十二月取。,1
多产于无量山,3
溪山盡日行，方聽遠鐘聲。,2
雁入长天，羌管罢、陇云愁。,2
学八分者，先学篆，篆既熟，方学八分，乃有古意,6
秦楚书惟易与史篇得全吕氏春秋云，仓颉造大篆，非也，若仓颉造大篆，则置古文何地,6
书是同人，每读一篇，自觉寝食有味,6
若先炙皮，则肉中之油尽落火上，皮既焦硬，味亦不佳,0
《名医》曰：生河西，取无时。,1
深须一寸，始敷储水,3
窗外的小白桦树，婷婷地立在如水的月光里，撒娇似的轻轻摇曳着满树绿生生的叶片，渴望着夜露的滋润,4
 上不得已，且为之止,6
双头红，〈并蒂骈萼，色尤鲜明，养之得地则岁岁皆双，此花之绝异者也,3
春天的桂花树，树冠圆圆的，远远看去，真像一朵朵巨大的嫩蘑菇,4
出宿于泲，饮饯于祢。女子有行，远父母兄弟，问我诸姑，遂及伯姊。,2
则群臣污矣,5
有女同行，颜如舜英。将翱将翔，佩玉将将。彼美孟姜，德音不忘。,2
 再醮，曰： 旨酒既湑，嘉荐伊脯,6
鼓刀扬声，后何喜？,2
 昭公知礼乎,5
次则水流塘亦堪匹敌,3
猪肾冷。和理肾气，通利膀胱。,0
晋殷仲文罪衅解尚书表曰：臣闻洪波振壑，川无活［《文选》三十八作恬,6
案《广雅》云：鸢尾，乌萐，射干也（疑当作鸢尾乌园也，乌萐射干也，是二物）。《唐本》注云：与射干全别。,1
生气磅礴，源源不绝，聚气充盛，浩浩难穷,6
《名医》曰：生武都，与雄黄同山生，其阴山有金，金精熏，则生雌黄，采无时。,1
花时遇雨，即宜移置檐下，庶可久玩,3
毖彼泉水，亦流于淇。有怀于卫，靡日不思。娈彼诸姬，聊与之谋。,2
铁质贱甚，从古无铸钱,6
得而制之，其嫩鲜的獐肉之上,0
正既听之,5
牛黄亦千叶，出于民牛氏家，比姚黄差小,3
《吴普》曰：一名马韭，一名衅冬，一名忍冬，一名忍陵，一名不死药，一名仆垒，一名随脂（太平《御览》引云，一名羊韭，秦，一名马韭，一名禹韭，韭，越一名羊齐，一名麦韭，一名禹韭，一名衅韭，一名禹余粮），神农岐伯甘平，黄帝桐君雷公甘无毒，李氏甘小温，扁鹊无毒，生山谷肥地，叶如韭，肥泽丛生，采无时，实青黄。,1
 东门外有一人焉,5
主续绝伤，补不足，益气力，肥健，汁，去面皯。久服明目，轻身延年。一名菟芦，生川泽。,1
贵用清水浇灌，则佳也,3
而神木、府谷出浆水玛瑙、锦缠玛瑙，随方货鬻，此其大端云,6
取堂气坦夷，虽曰就饱而不饱也,6
案《说文》云：鳝、鱼名，皮可为鼓鼍，鼍、水虫似蜥，易长大。陶宏景云：蛇即鼍甲也。,1
案《范子计然》云：马刀出河东，蓺文类聚引本经云：文蛤表有文，又曰马刀，一曰名蛤，则，岂古本与文蛤为一邪。,1
皇剡剡其扬灵兮，告余以吉故。,2
凡红种初生，苗梗亦红，此独青色不变,3
《名医》曰：生河东，四月采。,1
渐老人、不奈悲秋。,2
老去一官真是漫。,2
冯观察家厨最精,0
它的叶又大又圆，粗看像荷叶，不过大得多,4
柳恽风流旧国，鹤龄潇洒人家。,2
枣味甘，无毒。主心腹邪气，安中养脾，助经脉，生津液。,0
沙糕糯粉蒸糕，中夹芝麻、糖屑,0
李鈞爲侍御，棄母在溫州。,2
味辛咸温。,1
　　五举曰，字有古今不同，若检《说文》，颇觉费力，当先熟于复古编，大概得矣,6
脚矮裙圆，则气难宣泄也,3
 贞以干之,5
去來無蹤跡，大塊一飛塵。,2
可近而不可迫也,5
味酸温。,1
礼者、政之本也,5
且又不止空赏空罚而已也,0
主蛊毒，咳逆，泄利，肠澼，头疡，疥搔，恶创，杀诸蛊毒，去死肌。一名葱苒。生山谷。,1
劉毅暫貧雖壯志，馮唐將老自低顔。,2
但须一日工夫，才得如泥耳,0
　　陈隋间，正书结字，断尚方而不尚圆，犹依摹汉隶一二，唐初亦尔也，及欧阳率更、虞永兴乃易为长，汉款遗意无存矣,6
  唯求则非邦也与,5
春姑娘要休息了，夏姑娘来了,4
天地俱不醒，落得昏沉醉梦,6
蛤蜊味甘，大寒，无毒。润五脏，止渴，平胃，解酒毒。,0
凡大车饲马不入肆舍，车上载有柳盘，解索而野食之,6
主咳逆上气，胸中寒热结气，去蛊毒痿蹶，安五藏。生山谷。,1
味酸平。,1
是惑也,5
其纯黑色的或云暗用虾汁、蘑菇原汁，只宜澄云泥沙，不重换水，则原味薄矣,0
《吴普》曰：孔公孽，神农辛，岐伯咸，扁鹊酸无毒，色青黄。,1
故斜而切之，斜则不直受其暴气，切则不疏远其真情，凶可去而吉可得，祸患远而福德旺，阴阳相扶，急缓相济，而斜穴之名义明矣,6
《家语》曰：孔子初仕，为中都宰，［中都，鲁邑,6
君子也,5
割去檾麻,4
可谓知乎,5
飨食宾也,5
黄羊味甘，温，无毒。补中益气，治劳伤虚寒。其种类数等成群，至于千数。,0
鹿筋二法鹿筋难烂,0
以取与去就,5
 董超道： 是谁？ 酒保道： 小人不认的，只叫请端公便来,6
主大热，火创，身热，烦邪恶气，华主女人漏下赤白，轻身明目。一名戒火，一名慎火（《御览》引云，一名水母，《大观本》，作黑字，水作火）。生川谷。,1
甚矣！相士之不可但观皮毛也,0
焉得彼嵞山女，而通之於台桑？,2
土肥，花亦能大如盏,3
鸡血取鸡血为条，加鸡汤、酱醋、索粉作羹，宜于老人,0
椰子树上长着又圆又大的椰子，这是多么美丽的南国风光啊！它好象又把我带到了美丽的西沙,4
伴着轻柔的春风，所有的花朵都在歌唱,3
《名医》曰：一名重箱，一名摩罗，一名中逢花，一名强瞿，生荆州，二月八月，采根，暴干。,1
